file,label,inferred_state,confidence,correct
happy_1.wav,happy,tired,0.65,False
happy_13.wav,happy,stressed,0.95,False
happy_14.wav,happy,stressed,0.95,False
happy_15.wav,happy,happy,0.85,True
happy_16.wav,happy,happy,0.8,True
happy_17.wav,happy,happy,0.95,True
happy_18.wav,happy,stressed,0.95,False
happy_19.wav,happy,happy,0.95,True
happy_2.wav,happy,happy,0.75,True
happy_20.wav,happy,happy,0.75,True
happy_21.wav,happy,happy,0.55,True
happy_3.wav,happy,stressed,0.5,False
happy_4 from trash.wav,happy,happy,0.95,True
stressed_1.wav,stressed,happy,0.75,False
stressed_13.wav,stressed,stressed,0.95,True
stressed_14.wav,stressed,stressed,0.95,True
stressed_15.wav,stressed,happy,0.75,False
stressed_16.wav,stressed,stressed,0.55,True
stressed_17.wav,stressed,happy,0.95,False
stressed_18.wav,stressed,stressed,0.85,True
stressed_19.wav,stressed,stressed,0.95,True
stressed_2.wav,stressed,tired,0.95,False
stressed_20.wav,stressed,stressed,0.95,True
stressed_3.wav,stressed,tired,0.95,False
stressed_intense_1.wav,stressed,stressed,0.95,True
stressed_intense_2.wav,stressed,happy,0.9,False
stressed_intense_3.wav,stressed,stressed,0.95,True
stressed_intense_4.wav,stressed,stressed,0.95,True
stressed_intense_5.wav,stressed,happy,0.7,False
stressed_intense_6.wav,stressed,stressed,0.95,True
stressed_intense_7.wav,stressed,stressed,0.55,True
stressed_intense_8.wav,stressed,happy,0.95,False
stressed_intense_9.wav,stressed,happy,0.95,False
tired_1.wav,tired,tired,0.95,True
tired_13.wav,tired,tired,0.65,True
tired_14.wav,tired,tired,0.9,True
tired_15.wav,tired,happy,0.85,False
tired_16.wav,tired,tired,0.95,True
tired_17.wav,tired,stressed,0.6,False
tired_18.wav,tired,tired,0.95,True
tired_19.wav,tired,stressed,0.6,False
tired_2.wav,tired,tired,0.95,True
tired_20.wav,tired,stressed,0.55,False
tired_21.wav,tired,tired,0.95,True
tired_3.wav,tired,tired,0.95,True
